id,Country,Year,Month
81876,Germany,2014,1
95550,Israel,2021,5
97115,Luxembourg,2022,3
87910,Switzerland,2017,4
93317,Austria,2020,3
82817,France,2014,7
91147,Austria,2019,1
87754,Canada,2017,3
87611,Germany,2017,2
97796,United States,2022,7
89974,Japan,2018,5
92249,Canada,2019,8
99271,Italy,2023,5
99495,Turkey,2023,6
83136,Greece,2014,9
88995,Switzerland,2017,11
96417,Austria,2021,11
94127,Spain,2020,8
92310,Luxembourg,2019,8
90877,France,2018,11
82766,South Africa,2014,6
86312,Sweden,2016,5
95310,Turkey,2021,3
87561,"Taiwan, China",2017,1
87147,Denmark,2016,11
92471,Mexico,2019,9
100276,United States,2023,11
95316,United States,2021,3
97956,South Africa,2022,8
90717,Spain,2018,10
88792,Sweden,2017,9
82497,Denmark,2014,5
97542,France,2022,6
85476,Italy,2015,12
87560,Turkey,2017,1
81882,Spain,2014,1
91247,Netherlands,2019,1
91022,Denmark,2018,12
85144,United Kingdom,2015,10
94046,Portugal,2020,7
84512,Denmark,2015,6
90671,South Africa,2018,9
89241,Portugal,2017,12
95726,Mexico,2021,6
95839,United Kingdom,2021,7
96291,Germany,2021,10
82981,Greece,2014,8
94437,Spain,2020,10
90356,United States,2018,7
84901,Portugal,2015,8
99827,Austria,2023,9
98009,United Kingdom,2022,9
100082,Netherlands,2023,10
81925,Luxembourg,2014,1
98809,Japan,2023,2
93301,United States,2020,2
96091,United States,2021,8
90605,Luxembourg,2018,9
85757,Spain,2016,2
93656,Germany,2020,5
99426,Italy,2023,6
88541,Germany,2017,8
83832,Sweden,2015,1
85630,Israel,2016,1
89322,Spain,2018,1
98960,Israel,2023,3
99557,France,2023,7
84965,Switzerland,2015,9
90259,United Kingdom,2018,7
93820,Finland,2020,6
85120,Switzerland,2015,10
91830,Israel,2019,5
96727,Austria,2022,1
96124,Canada,2021,9
86997,Spain,2016,10
99006,Portugal,2023,3
87491,Italy,2017,1
92429,United Kingdom,2019,9
93766,United States,2020,5
92221,South Africa,2019,7
82622,Austria,2014,6
87416,South Africa,2016,12
86730,Luxembourg,2016,8
98886,South Africa,2023,2
94750,Finland,2020,12
97365,Switzerland,2022,5
90091,Germany,2018,6
86371,Germany,2016,6
99689,Canada,2023,8
89459,Canada,2018,2
89265,Turkey,2017,12
83320,Luxembourg,2014,10
96300,Finland,2021,10
82220,Israel,2014,3
96705,Turkey,2021,12
87527,Netherlands,2017,1
95517,Denmark,2021,5
95536,Greece,2021,5
91070,Luxembourg,2018,12
94325,Luxembourg,2020,9
86631,"Taiwan, China",2016,7
85786,Italy,2016,2
100356,Italy,2023,12
92031,Portugal,2019,6
92512,Sweden,2019,9
88240,Finland,2017,6
97721,Italy,2022,7
89026,Greece,2017,11
94134,United Kingdom,2020,8
91906,United States,2019,5
97674,Canada,2022,7
96262,Austria,2021,10
97686,Germany,2022,7
87250,Turkey,2016,11
90875,Finland,2018,11
84615,Turkey,2015,6
87494,Japan,2017,1
99487,Sweden,2023,6
99584,Japan,2023,7
98826,Mexico,2023,2
94624,Japan,2020,11
82266,Portugal,2014,3
95100,Luxembourg,2021,2
85831,Portugal,2016,2
86847,France,2016,9
99806,"Taiwan, China",2023,8
100246,Portugal,2023,11
82290,Turkey,2014,3
95897,Netherlands,2021,7
90900,Israel,2018,11
92520,Turkey,2019,9
88085,Finland,2017,5
87620,Finland,2017,2
90699,Canada,2018,10
82086,Mexico,2014,2
88336,"Taiwan, China",2017,6
87932,France,2017,4
92417,Denmark,2019,9
99225,Switzerland,2023,5
93381,Italy,2020,3
85866,South Africa,2016,2
90837,Austria,2018,11
85430,Switzerland,2015,12
94592,Spain,2020,11
85977,Netherlands,2016,3
97782,Sweden,2022,7
84239,Japan,2015,4
85771,Greece,2016,2
90456,Mexico,2018,8
84461,"Taiwan, China",2015,5
100330,Finland,2023,12
91101,Portugal,2018,12
90062,Austria,2018,6
87582,Austria,2017,2
92422,Spain,2019,9
93916,"Taiwan, China",2020,6
92571,Germany,2019,10
83725,Switzerland,2015,1
98881,United States,2023,2
92095,Switzerland,2019,7
87715,Turkey,2017,2
95922,Sweden,2021,7
93514,United Kingdom,2020,4
89266,"Taiwan, China",2017,12
86176,South Africa,2016,4
94110,Switzerland,2020,8
96621,Greece,2021,12
99471,Portugal,2023,6
99196,South Africa,2023,4
97847,Spain,2022,8
98416,United States,2022,11
94907,France,2021,1
99041,South Africa,2023,3
93817,Spain,2020,6
91340,Finland,2019,2
82551,Mexico,2014,5
96362,Netherlands,2021,10
90682,Austria,2018,10
100370,Luxembourg,2023,12
96125,Switzerland,2021,9
88286,Mexico,2017,6
86132,Netherlands,2016,4
87821,Mexico,2017,3
86856,Greece,2016,9
98341,Italy,2022,11
88961,United States,2017,10
93975,Finland,2020,7
98421,South Africa,2022,11
96614,United Kingdom,2021,12
85740,Switzerland,2016,2
83326,Mexico,2014,10
84017,Austria,2015,3
83284,United Kingdom,2014,10
87467,France,2017,1
97377,Denmark,2022,5
82932,Austria,2014,8
83271,Germany,2014,10
90720,Finland,2018,10
87801,Italy,2017,3
89420,Turkey,2018,1
91807,France,2019,5
96706,"Taiwan, China",2021,12
94159,Japan,2020,8
84391,Italy,2015,5
84471,South Africa,2015,5
98604,Canada,2023,1
100115,Turkey,2023,10
95131,Portugal,2021,2
85856,"Taiwan, China",2016,2
95277,Netherlands,2021,3
84272,Netherlands,2015,4
81887,France,2014,1
96311,Greece,2021,10
84369,United Kingdom,2015,5
95527,France,2021,5
95992,France,2021,8
89971,Italy,2018,5
90915,Luxembourg,2018,11
85056,Portugal,2015,9
83900,Finland,2015,2
98696,Portugal,2023,1
85396,United States,2015,11
85246,South Africa,2015,10
91535,Luxembourg,2019,3
100167,Denmark,2023,11
98650,Israel,2023,1
82812,Spain,2014,7
91256,Portugal,2019,1
88645,Turkey,2017,8
97695,Finland,2022,7
99362,Austria,2023,6
85202,Netherlands,2015,10
95349,Canada,2021,4
92261,Germany,2019,8
97996,Germany,2022,9
93605,Turkey,2020,4
85429,Canada,2015,12
85166,Italy,2015,10
99650,Turkey,2023,7
96765,Finland,2022,1
83530,Turkey,2014,11
94314,Japan,2020,9
84876,Mexico,2015,8
94931,Italy,2021,1
94902,Spain,2021,1
82970,Finland,2014,8
84715,Luxembourg,2015,7
83724,Canada,2015,1
86951,South Africa,2016,9
90946,Portugal,2018,11
84117,Netherlands,2015,3
84001,United States,2015,2
89722,Sweden,2018,3
97376,Germany,2022,5
92681,United States,2019,10
92202,Sweden,2019,7
84679,United Kingdom,2015,7
86265,Luxembourg,2016,5
88900,Luxembourg,2017,10
96656,Mexico,2021,12
88552,France,2017,8
87411,United States,2016,12
86581,Mexico,2016,7
98317,France,2022,11
93665,Finland,2020,5
94265,Switzerland,2020,9
94909,United Kingdom,2021,1
98326,Greece,2022,11
81931,Mexico,2014,1
94141,Greece,2020,8
96561,South Africa,2021,11
98122,Austria,2022,10
99506,South Africa,2023,6
94310,Israel,2020,9
94192,Netherlands,2020,8
89551,Portugal,2018,2
98051,Mexico,2022,9
96966,Mexico,2022,2
93761,"Taiwan, China",2020,5
100107,Sweden,2023,10
86515,Switzerland,2016,7
90266,Greece,2018,7
85806,Mexico,2016,2
97486,United States,2022,5
90281,Italy,2018,7
91225,Luxembourg,2019,1
88111,Italy,2017,5
93192,Denmark,2020,2
90826,South Africa,2018,10
87959,Japan,2017,4
86426,Mexico,2016,6
95522,Spain,2021,5
86791,United States,2016,8
86099,Japan,2016,4
96991,Portugal,2022,2
95261,Mexico,2021,3
91021,Germany,2018,12
91989,Japan,2019,6
97757,Netherlands,2022,7
96769,United Kingdom,2022,1
96396,"Taiwan, China",2021,10
83745,Finland,2015,1
82329,Canada,2014,4
96610,Finland,2021,12
87004,United Kingdom,2016,10
85357,Netherlands,2015,11
94620,Israel,2020,11
94465,Israel,2020,10
92852,Austria,2019,12
91834,Japan,2019,5
96107,Austria,2021,9
85241,United States,2015,10
98045,Luxembourg,2022,9
96871,South Africa,2022,1
98189,Japan,2022,10
86946,United States,2016,9
90407,Spain,2018,8
84095,Luxembourg,2015,3
92841,South Africa,2019,11
82777,Austria,2014,7
98152,Denmark,2022,10
86940,Turkey,2016,9
89017,France,2017,11
96501,Mexico,2021,11
95571,Mexico,2021,5
90436,Italy,2018,8
94109,Canada,2020,8
90196,"Taiwan, China",2018,6
94885,Switzerland,2021,1
88656,South Africa,2017,8
89336,Greece,2018,1
83116,Germany,2014,9
85545,Turkey,2015,12
88811,South Africa,2017,9
93966,Germany,2020,7
91521,Italy,2019,3
84870,Luxembourg,2015,8
85320,Israel,2015,11
84236,Italy,2015,4
85551,United States,2015,12
84356,Germany,2015,5
85010,Israel,2015,9
93501,Germany,2020,4
86225,Finland,2016,5
85584,Canada,2016,1
95827,Denmark,2021,7
90567,France,2018,9
99891,Italy,2023,9
92267,Spain,2019,8
87666,Mexico,2017,2
99270,Israel,2023,5
93926,South Africa,2020,6
88386,Germany,2017,7
90569,United Kingdom,2018,9
94742,Denmark,2020,12
88374,Canada,2017,7
90481,Portugal,2018,8
86907,Netherlands,2016,9
96251,South Africa,2021,9
94236,South Africa,2020,8
93986,Greece,2020,7
93512,France,2020,4
94372,Sweden,2020,9
91055,Israel,2018,12
87800,Israel,2017,3
99999,Canada,2023,10
83432,Spain,2014,11
98139,Canada,2022,10
85722,Austria,2016,2
97812,Austria,2022,8
95642,Austria,2021,6
95071,Greece,2021,2
97331,United States,2022,4
87624,United Kingdom,2017,2
89947,France,2018,5
98007,France,2022,9
91210,Israel,2019,1
96639,Japan,2021,12
89891,United States,2018,4
82224,Japan,2014,3
88466,Portugal,2017,7
91816,Greece,2019,5
87217,Netherlands,2016,11
98671,Mexico,2023,1
86380,Finland,2016,6
93132,Sweden,2020,1
86537,France,2016,7
94691,"Taiwan, China",2020,11
91971,Greece,2019,6
93346,Germany,2020,3
86049,Canada,2016,4
92274,United Kingdom,2019,8
96716,South Africa,2021,12
99224,Canada,2023,5
89886,"Taiwan, China",2018,4
91034,United Kingdom,2018,12
97104,Japan,2022,3
99739,Japan,2023,8
96982,Netherlands,2022,2
99905,Luxembourg,2023,9
94000,Israel,2020,7
97724,Japan,2022,7
86359,Canada,2016,6
90611,Mexico,2018,9
96241,"Taiwan, China",2021,9
95587,Netherlands,2021,5
94502,Netherlands,2020,10
96697,Sweden,2021,12
91676,Italy,2019,4
88482,Sweden,2017,7
95861,Italy,2021,7
94130,Finland,2020,8
92806,Portugal,2019,11
91630,Switzerland,2019,4
100309,Canada,2023,12
83581,Germany,2014,12
99971,South Africa,2023,9
89174,United Kingdom,2017,12
84856,Italy,2015,8
82042,France,2014,2
91867,Netherlands,2019,5
95505,Switzerland,2021,5
82102,Netherlands,2014,2
89697,Netherlands,2018,3
88110,Israel,2017,5
89937,Denmark,2018,5
93091,Mexico,2020,1
88705,Finland,2017,9
94741,Germany,2020,12
87766,Germany,2017,3
88947,Sweden,2017,10
82916,United States,2014,7
82342,Denmark,2014,4
96480,Israel,2021,11
85700,Turkey,2016,1
97842,Denmark,2022,8
95362,Denmark,2021,4
96340,Luxembourg,2021,10
86481,United States,2016,6
96551,"Taiwan, China",2021,11
86891,Mexico,2016,9
88406,Greece,2017,7
85321,Italy,2015,11
84345,Switzerland,2015,5
87612,Denmark,2017,2
93085,Luxembourg,2020,1
88064,Canada,2017,5
82671,Greece,2014,6
83736,Germany,2015,1
91767,Austria,2019,5
89635,Finland,2018,3
90590,Israel,2018,9
96085,Turkey,2021,8
96246,United States,2021,9
84436,Portugal,2015,5
99966,United States,2023,9
90981,South Africa,2018,11
96922,France,2022,2
93502,Denmark,2020,4
87476,Greece,2017,1
93366,Greece,2020,3
89681,Mexico,2018,3
